visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
gpu-frustum,gpu-frustum,door-background,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.651168,0.053056,0.007884,0.01632,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-03.png
gpu-frustum,gpu-frustum,door-background,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.10543,0.0568,0.013745,0.01824,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-04.png
gpu-frustum,gpu-frustum,door-background,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.64059,0.059008,0.011722,0.01856,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-05.png
gpu-frustum,gpu-frustum,door-background,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.11701,0.057536,0.012925,0.01824,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-06.png
gpu-frustum,gpu-frustum,door-background,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.951896,0.057088,0.008526,0.017696,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-07.png
gpu-frustum,gpu-frustum,door-background,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.3572,0.056736,0.012023,0.018336,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-08.png
gpu-frustum,gpu-frustum,door-background,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.40894,0.0576,0.011912,0.018496,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-09.png
gpu-frustum,gpu-frustum,door-background,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.91189,0.057312,0.007915,0.01776,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-10.png
gpu-frustum,gpu-frustum,door-background,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1809,0.05632,0.01034,0.017472,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-11.png
gpu-frustum,gpu-frustum,door-background,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.36502,0.056928,0.011271,0.018432,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-12.png
gpu-frustum,gpu-frustum,door-background,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.883857,0.057248,0.007855,0.018656,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-13.png
gpu-frustum,gpu-frustum,door-background,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.21386,0.056768,0.01061,0.01856,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-14.png
gpu-frustum,gpu-frustum,door-background,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.39967,0.057088,0.011773,0.018432,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-background-off-15.png
gpu-frustum,gpu-frustum,door-open,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.900288,0.056512,0.007925,0.01776,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-00.png
gpu-frustum,gpu-frustum,door-open,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.995758,0.056672,0.012113,0.01744,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-01.png
gpu-frustum,gpu-frustum,door-open,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07128,0.056224,0.011001,0.017824,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-02.png
gpu-frustum,gpu-frustum,door-open,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.926839,0.056384,0.008365,0.017088,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-03.png
gpu-frustum,gpu-frustum,door-open,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.32988,0.057024,0.013325,0.017632,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-04.png
gpu-frustum,gpu-frustum,door-open,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12815,0.056992,0.011111,0.018016,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-05.png
gpu-frustum,gpu-frustum,door-open,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.927289,0.05648,0.008265,0.017824,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-06.png
gpu-frustum,gpu-frustum,door-open,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.28835,0.056832,0.013155,0.018048,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-07.png
gpu-frustum,gpu-frustum,door-open,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.38919,0.056544,0.011712,0.017952,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-08.png
gpu-frustum,gpu-frustum,door-open,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.896631,0.056768,0.007714,0.017696,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/door-open-off-09.png
gpu-frustum,gpu-frustum,cut,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.21025,0.056448,0.012323,0.01808,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/cut-off-00.png
gpu-frustum,gpu-frustum,cut,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05624,0.056544,0.011402,0.017856,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/cut-off-01.png
gpu-frustum,gpu-frustum,resize,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.941646,0.057152,0.008987,0.017984,0,0,0,0,33798672,0,0,1,0,captures/gpu-frustum/resize-off-00.png
gpu-frustum,gpu-frustum,resize,off,1,319,241,319,241,NVIDIA GeForce RTX 2080 Ti,1.28776,0.089152,0.054473,0.02256,0,0,0,0,34520912,0,0,1,0,captures/gpu-frustum/resize-off-01.png
gpu-frustum,gpu-frustum,ui-alpha,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.9782,0.066944,0.015319,0.022336,0,0,0,0,33802992,0,0,1,0,captures/gpu-frustum/ui-alpha-off-00.png
gpu-frustum,gpu-frustum,ui-alpha,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.33332,0.058752,0.018034,0.018656,0,0,0,0,33802992,0,0,1,0,captures/gpu-frustum/ui-alpha-off-01.png
gpu-frustum,gpu-frustum,teleport,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.01384,0.057184,0.011161,0.018336,0,0,0,0,33802992,0,0,1,0,captures/gpu-frustum/teleport-off-00.png
gpu-frustum,gpu-frustum,teleport,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.766506,0.0528,0.011261,0.01632,0,0,0,0,33802992,0,0,1,0,captures/gpu-frustum/teleport-off-01.png
gpu-frustum,gpu-frustum,projection,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09196,0.056544,0.014016,0.018144,0,0,0,0,33802992,0,0,1,0,captures/gpu-frustum/projection-off-00.png
gpu-frustum,gpu-frustum,projection,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.17386,0.057056,0.013766,0.018176,0,0,0,0,33802992,0,0,1,0,captures/gpu-frustum/projection-off-01.png
gpu-frustum,gpu-frustum,view-switch,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.00002,0.0568,0.0108,0.01824,0,0,0,0,33802992,0,0,1,0,captures/gpu-frustum/view-switch-off-00.png
gpu-frustum,gpu-frustum,view-switch,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.0708,0.056896,0.013285,0.017728,0,0,0,0,33802992,0,0,1,0,captures/gpu-frustum/view-switch-off-01.png
gpu-frustum,gpu-frustum,wire-static,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,6.66255,0.144384,0.01574,0.030816,0,0.057152,0.010912,0,34535840,0,2,1,0,captures/gpu-frustum/wire-static-current-00.png
gpu-frustum,gpu-frustum,wire-static,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.844674,0.096448,0.009027,0.019872,0,0.028672,0.01024,0,34535840,0,2,1,0,captures/gpu-frustum/wire-static-current-01.png
gpu-frustum,gpu-frustum,wire-static,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29627,0.105088,0.014487,0.023424,0,0.030016,0.010656,0,34535840,0,2,1,0,captures/gpu-frustum/wire-static-current-02.png
gpu-frustum,gpu-frustum,wire-static,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29354,0.135616,0.01041,0.022464,0,0.053248,0.02048,0,34535840,0,2,1,0,captures/gpu-frustum/wire-static-current-03.png
gpu-frustum,gpu-frustum,wire-static,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.845355,0.094976,0.008416,0.019232,0,0.028864,0.010048,0,34535840,0,2,1,0,captures/gpu-frustum/wire-static-current-04.png
gpu-frustum,gpu-frustum,wire-static,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.43571,0.103648,0.02109,0.0232,0,0.029632,0.010048,0,34535840,0,2,1,0,captures/gpu-frustum/wire-static-current-05.png
gpu-frustum,gpu-frustum,wire-static,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.53385,0.1016,0.010529,0.021824,0,0.030624,0.010304,0,34535840,0,2,1,0,captures/gpu-frustum/wire-static-current-06.png
gpu-frustum,gpu-frustum,wire-static,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.64679,0.102016,0.01039,0.022752,0,0.02944,0.010432,0,34535840,0,2,1,0,captures/gpu-frustum/wire-static-current-07.png
gpu-frustum,gpu-frustum,wire-static,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.39058,0.102272,0.01079,0.021888,0,0.030656,0.010304,0,34535840,0,2,1,0,captures/gpu-frustum/wire-static-current-08.png
gpu-frustum,gpu-frustum,wire-static,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.791463,0.095616,0.007284,0.019008,0,0.028672,0.01024,0,34535840,0,2,1,0,captures/gpu-frustum/wire-static-current-09.png
gpu-frustum,gpu-frustum,wire-static,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.21942,0.102496,0.0159,0.022176,0,0.029952,0.010656,0,34535840,0,2,1,0,captures/gpu-frustum/wire-static-current-10.png
gpu-frustum,gpu-frustum,wire-static,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.18854,0.134208,0.009348,0.022464,0,0.049152,0.022528,0,34535840,0,2,1,0,captures/gpu-frustum/wire-static-current-11.png
gpu-frustum,gpu-frustum,wire-static,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.812082,0.095712,0.007574,0.019488,0,0.028672,0.01024,0,34535840,0,2,1,0,captures/gpu-frustum/wire-static-current-12.png
gpu-frustum,gpu-frustum,wire-static,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.30356,0.102592,0.018886,0.02288,0,0.029024,0.01024,0,34535840,0,2,1,0,captures/gpu-frustum/wire-static-current-13.png
gpu-frustum,gpu-frustum,wire-static,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.19782,0.133888,0.010019,0.022944,0,0.02896,0.01024,0,34535840,0,2,1,0,captures/gpu-frustum/wire-static-current-14.png
gpu-frustum,gpu-frustum,wire-static,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.747159,0.095072,0.007654,0.020192,0,0.027392,0.01024,0,34535840,0,2,1,0,captures/gpu-frustum/wire-static-current-15.png
gpu-frustum,gpu-frustum,pan,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.32916,0.102304,0.018055,0.022464,0,0.029792,0.010656,3.2e-05,34535840,0,2,1,0,captures/gpu-frustum/pan-current-00.png
gpu-frustum,gpu-frustum,pan,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16629,0.120128,0.010119,0.022112,0,0.029984,0.010592,3.2e-05,34535840,0,2,1,0,captures/gpu-frustum/pan-current-01.png
gpu-frustum,gpu-frustum,pan,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.75257,0.0976,0.008235,0.019648,0,0.028832,0.010048,0,34535840,0,2,1,0,captures/gpu-frustum/pan-current-02.png
gpu-frustum,gpu-frustum,pan,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.40813,0.103168,0.021972,0.022272,0,0.03056,0.0104,0,34535840,0,2,1,0,captures/gpu-frustum/pan-current-03.png
gpu-frustum,gpu-frustum,pan,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20924,0.101696,0.009698,0.022048,0,0.030336,0.010304,0,34535840,0,2,1,0,captures/gpu-frustum/pan-current-04.png
gpu-frustum,gpu-frustum,pan,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.764953,0.09616,0.008696,0.01984,0,0.028704,0.01008,0,34535840,0,2,1,0,captures/gpu-frustum/pan-current-05.png
gpu-frustum,gpu-frustum,pan,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.46294,0.102144,0.024586,0.022112,0,0.030272,0.010368,0,34535840,0,2,1,0,captures/gpu-frustum/pan-current-06.png
gpu-frustum,gpu-frustum,pan,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16117,0.101152,0.009127,0.022496,0,0.02928,0.01024,0,34535840,0,2,1,0,captures/gpu-frustum/pan-current-07.png
gpu-frustum,gpu-frustum,pan,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.866545,0.096,0.013556,0.019712,0,0.028768,0.010176,3.2e-05,34535840,0,2,1,0,captures/gpu-frustum/pan-current-08.png
gpu-frustum,gpu-frustum,pan,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.49044,0.102912,0.020399,0.022976,0,0.030336,0.010368,0,34535840,0,2,1,0,captures/gpu-frustum/pan-current-09.png
gpu-frustum,gpu-frustum,pan,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.35584,0.101504,0.01061,0.022464,0,0.029696,0.010304,0,34535840,0,2,1,0,captures/gpu-frustum/pan-current-10.png
gpu-frustum,gpu-frustum,pan,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.83226,0.102912,0.020609,0.022848,0,0.029984,0.010624,0,34535840,0,2,1,0,captures/gpu-frustum/pan-current-11.png
gpu-frustum,gpu-frustum,pan,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.79024,0.101376,0.012774,0.022496,0,0.028672,0.01024,0,34535840,0,2,1,0,captures/gpu-frustum/pan-current-12.png
gpu-frustum,gpu-frustum,pan,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.87746,0.101792,0.01097,0.022976,0,0.029504,0.00944,0,34535840,0,2,1,0,captures/gpu-frustum/pan-current-13.png
gpu-frustum,gpu-frustum,pan,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.19057,0.102016,0.009458,0.022528,0,0.030176,0.010272,3.2e-05,34535840,0,2,1,0,captures/gpu-frustum/pan-current-14.png
gpu-frustum,gpu-frustum,pan,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.02672,0.096224,0.011722,0.01936,0,0.028672,0.01024,0,34535840,0,2,1,0,captures/gpu-frustum/pan-current-15.png
gpu-frustum,gpu-frustum,moving-cube,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.80296,0.110176,0.012925,0.023904,0,0.031296,0.010848,0,34536144,0,2,1,0,captures/gpu-frustum/moving-cube-current-00.png
gpu-frustum,gpu-frustum,moving-cube,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1524,0.098432,0.0109,0.019776,0,0.028608,0.010112,3.2e-05,34536144,0,2,1,0,captures/gpu-frustum/moving-cube-current-01.png
gpu-frustum,gpu-frustum,moving-cube,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.81812,0.103552,0.010791,0.022272,0,0.028992,0.011392,0,34536144,0,2,1,0,captures/gpu-frustum/moving-cube-current-02.png
gpu-frustum,gpu-frustum,moving-cube,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.08858,0.097024,0.009919,0.019456,0,0.028672,0.01024,0,34536144,0,2,1,0,captures/gpu-frustum/moving-cube-current-03.png
gpu-frustum,gpu-frustum,moving-cube,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.30259,0.101728,0.012003,0.02224,0,0.029568,0.01024,0,34536144,0,2,1,0,captures/gpu-frustum/moving-cube-current-04.png
gpu-frustum,gpu-frustum,moving-cube,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29254,0.10144,0.01092,0.021344,0,0.030496,0.0104,3.2e-05,34536144,0,2,1,0,captures/gpu-frustum/moving-cube-current-05.png
gpu-frustum,gpu-frustum,moving-cube,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.66648,0.100864,0.009488,0.022304,0,0.029536,0.009376,0,34536144,0,2,1,0,captures/gpu-frustum/moving-cube-current-06.png
gpu-frustum,gpu-frustum,moving-cube,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05058,0.101184,0.008957,0.022368,0,0.029568,0.010112,0,34536144,0,2,1,0,captures/gpu-frustum/moving-cube-current-07.png
gpu-frustum,gpu-frustum,moving-cube,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.01371,0.101312,0.007945,0.022304,0,0.029376,0.010016,0,34536144,0,2,1,0,captures/gpu-frustum/moving-cube-current-08.png
gpu-frustum,gpu-frustum,moving-cube,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29601,0.101088,0.008606,0.022272,0,0.029696,0.009216,6.4e-05,34536144,0,2,1,0,captures/gpu-frustum/moving-cube-current-09.png
gpu-frustum,gpu-frustum,moving-cube,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.08388,0.102048,0.013215,0.02208,0,0.030496,0.010336,0,34536144,0,2,1,0,captures/gpu-frustum/moving-cube-current-10.png
gpu-frustum,gpu-frustum,moving-cube,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.5011,0.101344,0.011692,0.022112,0,0.02992,0.010464,0,34536144,0,2,1,0,captures/gpu-frustum/moving-cube-current-11.png
gpu-frustum,gpu-frustum,moving-cube,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.28993,0.101376,0.011121,0.021344,0,0.03056,0.010368,0,34536144,0,2,1,0,captures/gpu-frustum/moving-cube-current-12.png
gpu-frustum,gpu-frustum,moving-cube,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20804,0.100832,0.0106,0.022432,0,0.029472,0.01024,0,34536144,0,2,1,0,captures/gpu-frustum/moving-cube-current-13.png
gpu-frustum,gpu-frustum,moving-cube,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.3654,0.101216,0.013546,0.021344,0,0.030464,0.010336,0,34536144,0,2,1,0,captures/gpu-frustum/moving-cube-current-14.png
gpu-frustum,gpu-frustum,moving-cube,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.64818,0.103072,0.02123,0.022208,0,0.030528,0.010336,0,34536144,0,2,1,0,captures/gpu-frustum/moving-cube-current-15.png
gpu-frustum,gpu-frustum,door-background,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.79769,0.10176,0.014427,0.02256,0,0.029536,0.010624,3.2e-05,34536144,0,2,1,0,captures/gpu-frustum/door-background-current-00.png
gpu-frustum,gpu-frustum,door-background,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.26172,0.101344,0.01035,0.022464,0,0.029696,0.010464,0,34536144,0,2,1,0,captures/gpu-frustum/door-background-current-01.png
gpu-frustum,gpu-frustum,door-background,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16547,0.101056,0.010289,0.022208,0,0.029856,0.009792,0,34536144,0,2,1,0,captures/gpu-frustum/door-background-current-02.png
gpu-frustum,gpu-frustum,door-background,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.41117,0.101664,0.012724,0.022304,0,0.029824,0.010304,0,34536144,0,2,1,0,captures/gpu-frustum/door-background-current-03.png
gpu-frustum,gpu-frustum,door-background,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.2512,0.101664,0.010801,0.022944,0,0.029088,0.01024,0,34536144,0,2,1,0,captures/gpu-frustum/door-background-current-04.png
gpu-frustum,gpu-frustum,door-background,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.36649,0.102464,0.012133,0.02288,0,0.029664,0.010464,0,34536144,0,2,1,0,captures/gpu-frustum/door-background-current-05.png
gpu-frustum,gpu-frustum,door-background,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.21872,0.10112,0.01051,0.02256,0,0.0296,0.01024,0,34536144,0,2,1,0,captures/gpu-frustum/door-background-current-06.png
gpu-frustum,gpu-frustum,door-background,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.81612,0.101472,0.01087,0.0224,0,0.028832,0.01024,0,34536144,0,2,1,0,captures/gpu-frustum/door-background-current-07.png
gpu-frustum,gpu-frustum,door-background,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.34579,0.1016,0.011201,0.022496,0,0.029696,0.010048,0,34536144,0,2,1,0,captures/gpu-frustum/door-background-current-08.png
gpu-frustum,gpu-frustum,door-background,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29063,0.126688,0.011452,0.0232,0,0.054784,0.010304,0,34536144,0,2,1,0,captures/gpu-frustum/door-background-current-09.png
gpu-frustum,gpu-frustum,door-background,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.43781,0.101088,0.011882,0.022272,0,0.02944,0.010272,0,34536144,0,2,1,0,captures/gpu-frustum/door-background-current-10.png
gpu-frustum,gpu-frustum,door-background,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.21187,0.101088,0.01031,0.022176,0,0.028992,0.01024,0,34536144,0,2,1,0,captures/gpu-frustum/door-background-current-11.png
gpu-frustum,gpu-frustum,door-background,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.18907,0.101536,0.011361,0.02304,0,0.029376,0.010304,0,34536144,0,2,1,0,captures/gpu-frustum/door-background-current-12.png
gpu-frustum,gpu-frustum,door-background,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.26997,0.100864,0.012654,0.02128,0,0.030336,0.010528,0,34536144,0,2,1,0,captures/gpu-frustum/door-background-current-13.png
gpu-frustum,gpu-frustum,door-background,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.73533,0.10064,0.012093,0.021856,0,0.029664,0.010208,0,34536144,0,2,1,0,captures/gpu-frustum/door-background-current-14.png
gpu-frustum,gpu-frustum,door-background,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.22813,0.101088,0.010881,0.0224,0,0.029312,0.009792,0,34536144,0,2,1,0,captures/gpu-frustum/door-background-current-15.png
gpu-frustum,gpu-frustum,door-open,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04984,0.09568,0.010389,0.019264,0,0.028672,0.01024,0,34536144,0,2,1,0,captures/gpu-frustum/door-open-current-00.png
gpu-frustum,gpu-frustum,door-open,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.25027,0.10208,0.01048,0.022176,0,0.030336,0.010624,0,34536144,0,2,1,0,captures/gpu-frustum/door-open-current-01.png
gpu-frustum,gpu-frustum,door-open,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13045,0.100544,0.010279,0.020608,0,0.030784,0.010176,0,34536144,0,2,1,0,captures/gpu-frustum/door-open-current-02.png
gpu-frustum,gpu-frustum,door-open,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.49542,0.10032,0.008806,0.021408,0,0.029792,0.01024,3.2e-05,34536144,0,2,1,0,captures/gpu-frustum/door-open-current-03.png
gpu-frustum,gpu-frustum,door-open,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.989697,0.100768,0.007785,0.021632,0,0.029248,0.01024,0,34536144,0,2,1,0,captures/gpu-frustum/door-open-current-04.png
gpu-frustum,gpu-frustum,door-open,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.928591,0.100608,0.007665,0.021696,0,0.029568,0.009696,0,34536144,0,2,1,0,captures/gpu-frustum/door-open-current-05.png
gpu-frustum,gpu-frustum,door-open,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.883606,0.095072,0.015319,0.01968,0,0.028576,0.009088,0,34536144,0,2,1,0,captures/gpu-frustum/door-open-current-06.png
gpu-frustum,gpu-frustum,door-open,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.726,0.100832,0.019116,0.021792,0,0.028672,0.01136,0,34536144,0,2,1,0,captures/gpu-frustum/door-open-current-07.png
gpu-frustum,gpu-frustum,door-open,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.30287,0.100736,0.011852,0.021728,0,0.029536,0.01024,0,34536144,0,2,1,0,captures/gpu-frustum/door-open-current-08.png
gpu-frustum,gpu-frustum,door-open,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.01932,0.1008,0.009487,0.021376,0,0.03008,0.010336,3.2e-05,34536144,0,2,1,0,captures/gpu-frustum/door-open-current-09.png
gpu-frustum,gpu-frustum,cut,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04769,0.101056,0.008215,0.02224,0,0.029856,0.01024,0,34536144,0,2,1,0,captures/gpu-frustum/cut-current-00.png
