visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
gpu-frustum,gpu-frustum,wire-static,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,6.90627,0.116224,0.015048,0.030944,0,0.029824,0.011168,3.2e-05,34535856,0,2,1,0,captures/gpu-frustum/wire-static-current-00.png
gpu-frustum,gpu-frustum,wire-static,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.842619,0.09584,0.010089,0.019904,0,0.028608,0.010336,0,34535856,0,2,1,0,captures/gpu-frustum/wire-static-current-01.png
gpu-frustum,gpu-frustum,wire-static,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.30889,0.103456,0.015109,0.022656,0,0.030048,0.010624,0,34535856,0,2,1,0,captures/gpu-frustum/wire-static-current-02.png
gpu-frustum,gpu-frustum,wire-static,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20613,0.102112,0.01041,0.02256,0,0.029152,0.011456,0,34535856,0,2,1,0,captures/gpu-frustum/wire-static-current-03.png
gpu-frustum,gpu-frustum,wire-static,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.824785,0.096576,0.008837,0.019424,0,0.028864,0.010048,0,34535856,0,2,1,0,captures/gpu-frustum/wire-static-current-04.png
gpu-frustum,gpu-frustum,wire-static,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16039,0.101824,0.014658,0.022464,0,0.029504,0.01024,0,34535856,0,2,1,0,captures/gpu-frustum/wire-static-current-05.png
gpu-frustum,gpu-frustum,wire-static,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.17838,0.132064,0.011111,0.02176,0,0.060736,0.010528,0,34535856,0,2,1,0,captures/gpu-frustum/wire-static-current-06.png
gpu-frustum,gpu-frustum,wire-static,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.819045,0.09488,0.008335,0.019232,0,0.028992,0.00992,0,34535856,0,2,1,0,captures/gpu-frustum/wire-static-current-07.png
gpu-frustum,gpu-frustum,wire-static,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.40348,0.101088,0.015509,0.021632,0,0.030336,0.010496,0,34535856,0,2,1,0,captures/gpu-frustum/wire-static-current-08.png
gpu-frustum,gpu-frustum,wire-static,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20925,0.101248,0.010851,0.022816,0,0.029056,0.01024,0,34535856,0,2,1,0,captures/gpu-frustum/wire-static-current-09.png
gpu-frustum,gpu-frustum,wire-static,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.820588,0.095904,0.007885,0.019392,0,0.028864,0.010016,0,34535856,0,2,1,0,captures/gpu-frustum/wire-static-current-10.png
gpu-frustum,gpu-frustum,wire-static,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.30616,0.102336,0.014788,0.022784,0,0.029632,0.010528,0,34535856,0,2,1,0,captures/gpu-frustum/wire-static-current-11.png
gpu-frustum,gpu-frustum,wire-static,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20825,0.10192,0.013315,0.022752,0,0.029664,0.01072,0,34535856,0,2,1,0,captures/gpu-frustum/wire-static-current-12.png
gpu-frustum,gpu-frustum,wire-static,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04985,0.101184,0.009959,0.022112,0,0.029792,0.010592,0,34535856,0,2,1,0,captures/gpu-frustum/wire-static-current-13.png
gpu-frustum,gpu-frustum,wire-static,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.18058,0.101408,0.014417,0.022816,0,0.029504,0.010368,0,34535856,0,2,1,0,captures/gpu-frustum/wire-static-current-14.png
gpu-frustum,gpu-frustum,wire-static,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.31629,0.102176,0.016632,0.022176,0,0.030368,0.010592,0,34535856,0,2,1,0,captures/gpu-frustum/wire-static-current-15.png
gpu-frustum,gpu-frustum,pan,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12679,0.101856,0.010119,0.02256,0,0.028672,0.011392,3.2e-05,34535856,0,2,1,0,captures/gpu-frustum/pan-current-00.png
gpu-frustum,gpu-frustum,pan,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13701,0.1016,0.014647,0.022304,0,0.0296,0.01024,0,34535856,0,2,1,0,captures/gpu-frustum/pan-current-01.png
gpu-frustum,gpu-frustum,pan,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.26502,0.101856,0.013946,0.022752,0,0.029568,0.01024,0,34535856,0,2,1,0,captures/gpu-frustum/pan-current-02.png
gpu-frustum,gpu-frustum,pan,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.08538,0.101344,0.009909,0.0224,0,0.028832,0.011296,0,34535856,0,2,1,0,captures/gpu-frustum/pan-current-03.png
gpu-frustum,gpu-frustum,pan,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1322,0.102304,0.014357,0.022528,0,0.029856,0.009536,0,34535856,0,2,1,0,captures/gpu-frustum/pan-current-04.png
gpu-frustum,gpu-frustum,pan,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.62578,0.101568,0.013215,0.022336,0,0.029728,0.0104,0,34535856,0,2,1,0,captures/gpu-frustum/pan-current-05.png
gpu-frustum,gpu-frustum,pan,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.89282,0.101408,0.01582,0.02224,0,0.029696,0.009856,0,34535856,0,2,1,0,captures/gpu-frustum/pan-current-06.png
gpu-frustum,gpu-frustum,pan,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.23579,0.10144,0.01577,0.021568,0,0.030304,0.010592,3.2e-05,34535856,0,2,1,0,captures/gpu-frustum/pan-current-07.png
gpu-frustum,gpu-frustum,pan,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.23897,0.103904,0.011331,0.022112,0,0.0304,0.010496,0,34535856,0,2,1,0,captures/gpu-frustum/pan-current-08.png
gpu-frustum,gpu-frustum,pan,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.30368,0.101152,0.013455,0.02192,0,0.02992,0.010432,0,34535856,0,2,1,0,captures/gpu-frustum/pan-current-09.png
gpu-frustum,gpu-frustum,pan,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24793,0.101472,0.029927,0.022368,0,0.028992,0.011296,0,34535856,0,2,1,0,captures/gpu-frustum/pan-current-10.png
gpu-frustum,gpu-frustum,pan,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06919,0.10112,0.010489,0.022336,0,0.029696,0.010368,0,34535856,0,2,1,0,captures/gpu-frustum/pan-current-11.png
gpu-frustum,gpu-frustum,pan,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.31804,0.101568,0.01569,0.02256,0,0.028992,0.01024,0,34535856,0,2,1,0,captures/gpu-frustum/pan-current-12.png
gpu-frustum,gpu-frustum,pan,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.59465,0.101536,0.012924,0.022688,0,0.029472,0.009696,0,34535856,0,2,1,0,captures/gpu-frustum/pan-current-13.png
gpu-frustum,gpu-frustum,pan,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.17777,0.126976,0.011432,0.024512,0,0.053248,0.01024,0,34535856,0,2,1,0,captures/gpu-frustum/pan-current-14.png
gpu-frustum,gpu-frustum,pan,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24673,0.102048,0.015038,0.02304,0,0.029696,0.010464,3.2e-05,34535856,0,2,1,0,captures/gpu-frustum/pan-current-15.png
gpu-frustum,gpu-frustum,moving-cube,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.40402,0.110496,0.011782,0.025024,0,0.029952,0.010816,0,34536160,0,2,1,0,captures/gpu-frustum/moving-cube-current-00.png
gpu-frustum,gpu-frustum,moving-cube,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.23096,0.10304,0.014758,0.022816,0,0.0288,0.011616,0,34536160,0,2,1,0,captures/gpu-frustum/moving-cube-current-01.png
gpu-frustum,gpu-frustum,moving-cube,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.4512,0.125568,0.012112,0.036224,0,0.0384,0.010624,0,34536160,0,2,1,0,captures/gpu-frustum/moving-cube-current-02.png
gpu-frustum,gpu-frustum,moving-cube,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.0905,0.101152,0.011162,0.022336,0,0.029088,0.010016,0,34536160,0,2,1,0,captures/gpu-frustum/moving-cube-current-03.png
gpu-frustum,gpu-frustum,moving-cube,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.30151,0.104416,0.015439,0.022784,0,0.030048,0.010944,3.2e-05,34536160,0,2,1,0,captures/gpu-frustum/moving-cube-current-04.png
gpu-frustum,gpu-frustum,moving-cube,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20248,0.101184,0.01046,0.022208,0,0.029696,0.01056,3.2e-05,34536160,0,2,1,0,captures/gpu-frustum/moving-cube-current-05.png
gpu-frustum,gpu-frustum,moving-cube,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.921749,0.09584,0.014247,0.019328,0,0.02928,0.009632,0,34536160,0,2,1,0,captures/gpu-frustum/moving-cube-current-06.png
gpu-frustum,gpu-frustum,moving-cube,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.47555,0.10224,0.017012,0.022304,0,0.030144,0.010688,3.2e-05,34536160,0,2,1,0,captures/gpu-frustum/moving-cube-current-07.png
gpu-frustum,gpu-frustum,moving-cube,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24653,0.101952,0.01024,0.022784,0,0.029088,0.01024,0,34536160,0,2,1,0,captures/gpu-frustum/moving-cube-current-08.png
gpu-frustum,gpu-frustum,moving-cube,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.73294,0.102144,0.014707,0.022144,0,0.029856,0.01056,0,34536160,0,2,1,0,captures/gpu-frustum/moving-cube-current-09.png
gpu-frustum,gpu-frustum,moving-cube,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.25189,0.101312,0.011762,0.02192,0,0.029984,0.01056,3.2e-05,34536160,0,2,1,0,captures/gpu-frustum/moving-cube-current-10.png
gpu-frustum,gpu-frustum,moving-cube,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.18789,0.10192,0.011622,0.022784,0,0.029728,0.009728,0,34536160,0,2,1,0,captures/gpu-frustum/moving-cube-current-11.png
gpu-frustum,gpu-frustum,moving-cube,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.39001,0.101952,0.013245,0.021696,0,0.030368,0.010592,0,34536160,0,2,1,0,captures/gpu-frustum/moving-cube-current-12.png
gpu-frustum,gpu-frustum,moving-cube,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29688,0.101248,0.011111,0.022176,0,0.029952,0.0104,3.2e-05,34536160,0,2,1,0,captures/gpu-frustum/moving-cube-current-13.png
gpu-frustum,gpu-frustum,moving-cube,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.15785,0.101536,0.012143,0.022144,0,0.029472,0.01024,0,34536160,0,2,1,0,captures/gpu-frustum/moving-cube-current-14.png
gpu-frustum,gpu-frustum,moving-cube,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24672,0.101984,0.020228,0.021536,0,0.03056,0.0104,0,34536160,0,2,1,0,captures/gpu-frustum/moving-cube-current-15.png
gpu-frustum,gpu-frustum,door-background,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29791,0.101952,0.015039,0.022496,0,0.029344,0.01024,0,34536160,0,2,1,0,captures/gpu-frustum/door-background-current-00.png
gpu-frustum,gpu-frustum,door-background,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06076,0.09552,0.011031,0.019648,0,0.028672,0.010048,3.2e-05,34536160,0,2,1,0,captures/gpu-frustum/door-background-current-01.png
gpu-frustum,gpu-frustum,door-background,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.2464,0.10176,0.014528,0.022176,0,0.030144,0.010464,3.2e-05,34536160,0,2,1,0,captures/gpu-frustum/door-background-current-02.png
gpu-frustum,gpu-frustum,door-background,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.21096,0.101248,0.012644,0.022368,0,0.029568,0.009536,0,34536160,0,2,1,0,captures/gpu-frustum/door-background-current-03.png
gpu-frustum,gpu-frustum,door-background,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.955252,0.095008,0.01053,0.01968,0,0.028608,0.010048,0,34536160,0,2,1,0,captures/gpu-frustum/door-background-current-04.png
gpu-frustum,gpu-frustum,door-background,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20132,0.101984,0.015029,0.022304,0,0.029728,0.010464,0,34536160,0,2,1,0,captures/gpu-frustum/door-background-current-05.png
gpu-frustum,gpu-frustum,door-background,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.15726,0.10096,0.01016,0.021984,0,0.02992,0.010368,0,34536160,0,2,1,0,captures/gpu-frustum/door-background-current-06.png
gpu-frustum,gpu-frustum,door-background,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.912832,0.094688,0.011802,0.01936,0,0.028832,0.009024,0,34536160,0,2,1,0,captures/gpu-frustum/door-background-current-07.png
gpu-frustum,gpu-frustum,door-background,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.28375,0.10096,0.012303,0.021824,0,0.029888,0.010432,0,34536160,0,2,1,0,captures/gpu-frustum/door-background-current-08.png
gpu-frustum,gpu-frustum,door-background,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.18288,0.100608,0.009788,0.022144,0,0.029504,0.010272,0,34536160,0,2,1,0,captures/gpu-frustum/door-background-current-09.png
gpu-frustum,gpu-frustum,door-background,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.904847,0.094816,0.012393,0.019424,0,0.027584,0.01024,0,34536160,0,2,1,0,captures/gpu-frustum/door-background-current-10.png
gpu-frustum,gpu-frustum,door-background,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29052,0.105856,0.012834,0.022176,0,0.03424,0.010592,0,34536160,0,2,1,0,captures/gpu-frustum/door-background-current-11.png
gpu-frustum,gpu-frustum,door-background,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1424,0.101088,0.009628,0.021568,0,0.030464,0.010368,0,34536160,0,2,1,0,captures/gpu-frustum/door-background-current-12.png
gpu-frustum,gpu-frustum,door-background,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.876343,0.094784,0.011111,0.019776,0,0.028608,0.00992,0,34536160,0,2,1,0,captures/gpu-frustum/door-background-current-13.png
gpu-frustum,gpu-frustum,door-background,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.26058,0.100608,0.014056,0.021888,0,0.029824,0.0104,0,34536160,0,2,1,0,captures/gpu-frustum/door-background-current-14.png
gpu-frustum,gpu-frustum,door-background,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.14787,0.10096,0.009548,0.021856,0,0.02992,0.010432,0,34536160,0,2,1,0,captures/gpu-frustum/door-background-current-15.png
gpu-frustum,gpu-frustum,door-open,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.838522,0.09568,0.009568,0.019488,0,0.029344,0.009568,0,34536160,0,2,1,0,captures/gpu-frustum/door-open-current-00.png
gpu-frustum,gpu-frustum,door-open,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.43257,0.102432,0.016261,0.022272,0,0.030336,0.010528,0,34536160,0,2,1,0,captures/gpu-frustum/door-open-current-01.png
gpu-frustum,gpu-frustum,door-open,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20778,0.101408,0.009758,0.021696,0,0.029568,0.00992,0,34536160,0,2,1,0,captures/gpu-frustum/door-open-current-02.png
gpu-frustum,gpu-frustum,door-open,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.912381,0.095072,0.014287,0.019648,0,0.028544,0.010176,0,34536160,0,2,1,0,captures/gpu-frustum/door-open-current-03.png
gpu-frustum,gpu-frustum,door-open,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.47042,0.10176,0.017503,0.020928,0,0.030624,0.010336,0,34536160,0,2,1,0,captures/gpu-frustum/door-open-current-04.png
gpu-frustum,gpu-frustum,door-open,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.54275,0.10032,0.01103,0.0216,0,0.028672,0.01024,0,34536160,0,2,1,0,captures/gpu-frustum/door-open-current-05.png
gpu-frustum,gpu-frustum,door-open,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.33854,0.100256,0.012283,0.0216,0,0.029184,0.01024,0,34536160,0,2,1,0,captures/gpu-frustum/door-open-current-06.png
gpu-frustum,gpu-frustum,door-open,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.28254,0.099712,0.013476,0.020992,0,0.02992,0.010336,0,34536160,0,2,1,0,captures/gpu-frustum/door-open-current-07.png
gpu-frustum,gpu-frustum,door-open,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16249,0.101376,0.011933,0.022048,0,0.0296,0.009664,0,34536160,0,2,1,0,captures/gpu-frustum/door-open-current-08.png
gpu-frustum,gpu-frustum,door-open,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29669,0.099968,0.014177,0.021728,0,0.029184,0.01024,0,34536160,0,2,1,0,captures/gpu-frustum/door-open-current-09.png
gpu-frustum,gpu-frustum,cut,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.59262,0.101024,0.012353,0.022432,0,0.0296,0.010144,0,34536160,0,2,1,0,captures/gpu-frustum/cut-current-00.png
gpu-frustum,gpu-frustum,cut,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.7885,0.100288,0.013235,0.021664,0,0.029728,0.010336,0,34536160,0,2,1,0,captures/gpu-frustum/cut-current-01.png
gpu-frustum,gpu-frustum,resize,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.33583,0.100544,0.014056,0.022304,0,0.029024,0.01024,0,34536160,0,2,1,0,captures/gpu-frustum/resize-current-00.png
gpu-frustum,gpu-frustum,resize,current,1,319,241,319,241,NVIDIA GeForce RTX 2080 Ti,1.4209,0.136256,0.103185,0.027872,0,0.031744,0.011264,0,37470240,0,2,1,0,captures/gpu-frustum/resize-current-01.png
gpu-frustum,gpu-frustum,ui-alpha,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.28701,0.122048,0.013967,0.027936,0,0.029408,0.01024,0.01024,34540576,0,2,1,0,captures/gpu-frustum/ui-alpha-current-00.png
gpu-frustum,gpu-frustum,ui-alpha,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.50064,0.11072,0.014397,0.020672,0,0.030624,0.010336,0.0096,34540576,0,2,1,0,captures/gpu-frustum/ui-alpha-current-01.png
gpu-frustum,gpu-frustum,teleport,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.64893,0.103456,0.011241,0.022432,0,0.030176,0.010784,0,34540576,0,2,1,0,captures/gpu-frustum/teleport-current-00.png
gpu-frustum,gpu-frustum,teleport,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24667,0.100416,0.01051,0.021024,0,0.030176,0.010432,0,34540576,0,2,1,0,captures/gpu-frustum/teleport-current-01.png
gpu-frustum,gpu-frustum,projection,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.43679,0.10128,0.013215,0.022432,0,0.02912,0.01024,0,34540576,0,2,1,0,captures/gpu-frustum/projection-current-00.png
gpu-frustum,gpu-frustum,projection,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.38644,0.100768,0.010089,0.022304,0,0.029632,0.01024,0,34540576,0,2,1,0,captures/gpu-frustum/projection-current-01.png
gpu-frustum,gpu-frustum,view-switch,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.39523,0.100896,0.012092,0.02224,0,0.02944,0.009504,0,34540576,0,2,1,0,captures/gpu-frustum/view-switch-current-00.png
gpu-frustum,gpu-frustum,view-switch,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.42296,0.100896,0.014347,0.021504,0,0.029888,0.0104,3.2e-05,34540576,0,2,1,0,captures/gpu-frustum/view-switch-current-01.png
gpu-frustum,gpu-frustum,wire-static,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,7.95376,0.11792,0.025138,0.03152,0,0.030432,0.011136,0,34535856,0,1,1,0,captures/gpu-frustum/wire-static-taa-00.png
gpu-frustum,gpu-frustum,wire-static,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.25408,0.114976,0.0107,0.02368,0,0.038336,0.010816,0,34535856,1,0,1,0,captures/gpu-frustum/wire-static-taa-01.png
gpu-frustum,gpu-frustum,wire-static,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06814,0.11008,0.009528,0.022848,0,0.03808,0.010432,0,34535856,1,0,1,0,captures/gpu-frustum/wire-static-taa-02.png
gpu-frustum,gpu-frustum,wire-static,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.97184,0.112832,0.013366,0.02304,0,0.038048,0.010688,0,34535856,1,0,1,0,captures/gpu-frustum/wire-static-taa-03.png
gpu-frustum,gpu-frustum,wire-static,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.21503,0.123744,0.009378,0.0224,0,0.038432,0.0104,0,34535856,1,0,1,0,captures/gpu-frustum/wire-static-taa-04.png
gpu-frustum,gpu-frustum,wire-static,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.41434,0.110944,0.018925,0.022912,0,0.037792,0.01024,0,34535856,1,0,1,0,captures/gpu-frustum/wire-static-taa-05.png
gpu-frustum,gpu-frustum,wire-static,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.52308,0.11248,0.010991,0.022656,0,0.0376,0.010048,0,34535856,1,0,1,0,captures/gpu-frustum/wire-static-taa-06.png
gpu-frustum,gpu-frustum,wire-static,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.879529,0.1024,0.009277,0.019776,0,0.034816,0.01024,0,34535856,1,0,1,0,captures/gpu-frustum/wire-static-taa-07.png
gpu-frustum,gpu-frustum,wire-static,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.44536,0.112928,0.01601,0.022688,0,0.038336,0.01056,3.2e-05,34535856,1,0,1,0,captures/gpu-frustum/wire-static-taa-08.png
gpu-frustum,gpu-frustum,wire-static,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13691,0.10976,0.009007,0.022976,0,0.037408,0.010592,0,34535856,1,0,1,0,captures/gpu-frustum/wire-static-taa-09.png
gpu-frustum,gpu-frustum,wire-static,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.991139,0.102816,0.018996,0.019648,0,0.035616,0.01024,0,34535856,1,0,1,0,captures/gpu-frustum/wire-static-taa-10.png
gpu-frustum,gpu-frustum,wire-static,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.31871,0.111264,0.01078,0.022784,0,0.03728,0.010528,0,34535856,1,0,1,0,captures/gpu-frustum/wire-static-taa-11.png
gpu-frustum,gpu-frustum,wire-static,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.876043,0.102464,0.008416,0.020032,0,0.035296,0.010304,0,34535856,1,0,1,0,captures/gpu-frustum/wire-static-taa-12.png
gpu-frustum,gpu-frustum,wire-static,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.13803,0.112256,0.016321,0.022592,0,0.038272,0.0104,0,34535856,1,0,1,0,captures/gpu-frustum/wire-static-taa-13.png
gpu-frustum,gpu-frustum,wire-static,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.22416,0.110176,0.01066,0.022624,0,0.037952,0.010432,0,34535856,1,0,1,0,captures/gpu-frustum/wire-static-taa-14.png
gpu-frustum,gpu-frustum,wire-static,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.91334,0.1112,0.020288,0.022848,0,0.038784,0.010368,0,34535856,1,0,1,0,captures/gpu-frustum/wire-static-taa-15.png
gpu-frustum,gpu-frustum,pan,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.2388,0.101632,0.011141,0.02144,0,0.030528,0.010432,0,34535856,0,4,1,0,captures/gpu-frustum/pan-taa-00.png
gpu-frustum,gpu-frustum,pan,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.34105,0.104544,0.022603,0.01984,0,0.036064,0.009472,0,34535856,1,0,1,0,captures/gpu-frustum/pan-taa-01.png
gpu-frustum,gpu-frustum,pan,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.59388,0.109856,0.014788,0.02288,0,0.034208,0.010784,0,34535856,1,0,1,0,captures/gpu-frustum/pan-taa-02.png
gpu-frustum,gpu-frustum,pan,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1233,0.10576,0.009137,0.022368,0,0.034272,0.0104,3.2e-05,34535856,1,0,1,0,captures/gpu-frustum/pan-taa-03.png
gpu-frustum,gpu-frustum,pan,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.46083,0.10912,0.014297,0.023136,0,0.036864,0.010368,0,34535856,1,0,1,0,captures/gpu-frustum/pan-taa-04.png
gpu-frustum,gpu-frustum,pan,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20814,0.10896,0.009418,0.022112,0,0.036864,0.01024,0,34535856,1,0,1,0,captures/gpu-frustum/pan-taa-05.png
gpu-frustum,gpu-frustum,pan,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.761346,0.10048,0.007695,0.01872,0,0.034528,0.010112,0,34535856,1,0,1,0,captures/gpu-frustum/pan-taa-06.png
gpu-frustum,gpu-frustum,pan,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.45398,0.106432,0.012394,0.02208,0,0.034464,0.01056,0,34535856,1,0,1,0,captures/gpu-frustum/pan-taa-07.png
